Unique_ID,Class_1_Probability
Candidate_38937,0.0949694
Candidate_49402,0.20031708
Candidate_17429,0.023736835
Candidate_10333,0.6115391
Candidate_31914,0.246942
Candidate_52780,0.26832294
Candidate_24,0.43735504
Candidate_44994,0.04813585
Candidate_13661,0.17004277
Candidate_55075,0.10801632
Candidate_39218,0.6407756
Candidate_41282,0.22408836
Candidate_10379,0.5828591
Candidate_31981,0.23006596
Candidate_8987,0.4462938
Candidate_45258,0.32149985
Candidate_29343,0.2190772
Candidate_30804,0.20268108
Candidate_19777,0.39191082
Candidate_8813,0.47894573
Candidate_27913,0.43332738
Candidate_48974,0.35897976
Candidate_12287,0.70819473
Candidate_28872,0.20132472
Candidate_44316,0.24480021
Candidate_2301,0.41572225
Candidate_48283,0.20495056
Candidate_27437,0.028107842
Candidate_8896,0.111692585
Candidate_8757,0.51954603
Candidate_34327,0.2549044
Candidate_45569,0.17773208
Candidate_34701,0.30546448
Candidate_49591,0.3195002
Candidate_45116,0.22713137
Candidate_27231,0.39749646
Candidate_32635,0.41978595
Candidate_18898,0.51663333
Candidate_28154,0.11768468
Candidate_39637,0.69024235
Candidate_45072,0.48841524
Candidate_45872,0.4821856
Candidate_50124,0.8630424
Candidate_21435,0.2713062
Candidate_24149,0.14475365
Candidate_11127,0.22063756
Candidate_16025,0.10694259
Candidate_6049,0.59908366
Candidate_8819,0.44582805
Candidate_17209,0.10516981
Candidate_43308,0.12074565
Candidate_45351,0.29654136
Candidate_37749,0.16013965
Candidate_8178,0.3353559
Candidate_823,0.4155514
Candidate_20537,0.048668593
Candidate_8339,0.5391118
Candidate_15146,0.7027356
Candidate_11572,0.501959
Candidate_40,0.40300164
Candidate_21058,0.21363719
Candidate_22182,0.18412624
Candidate_1095,0.49533358
Candidate_12983,0.64763635
Candidate_41406,0.2987403
Candidate_43045,0.28543064
Candidate_10912,0.49094924
Candidate_26222,0.032837212
Candidate_10373,0.19022323
Candidate_12092,0.06196225
Candidate_25472,0.5970655
Candidate_13314,0.2335176
Candidate_21835,0.5883186
Candidate_28843,0.37465417
Candidate_35911,0.4363881
Candidate_44916,0.20979312
Candidate_6105,0.2661158
Candidate_39439,0.1380309
Candidate_19229,0.3545933
Candidate_39023,0.23124145
Candidate_26293,0.4268763
Candidate_5088,0.31223327
Candidate_36492,0.4913425
Candidate_53987,0.5136632
Candidate_3723,0.22181185
Candidate_46813,0.36983815
Candidate_29795,0.045236215
Candidate_38227,0.28999406
Candidate_17712,0.1305056
Candidate_44344,0.04665892
Candidate_22679,0.03685206
Candidate_45330,0.24611866
Candidate_18413,0.34034127
Candidate_35001,0.15269676
Candidate_54858,0.50855035
Candidate_29359,0.07287248
Candidate_12665,0.09402508
Candidate_15582,0.36677596
Candidate_46135,0.66927564
Candidate_32711,0.38416985
Candidate_10161,0.42160416
Candidate_1300,0.31118557
Candidate_41203,0.6130352
Candidate_46087,0.35211536
Candidate_7816,0.32054892
Candidate_11254,0.5304999
Candidate_38925,0.0045098783
Candidate_52060,0.5858481
Candidate_36337,0.6180429
Candidate_31225,0.3967995
Candidate_23849,0.6907564
Candidate_2320,0.7776468
Candidate_31409,0.22237432
Candidate_1547,0.33828208
Candidate_52705,0.21396177
Candidate_48001,0.49196637
Candidate_40712,0.1939559
Candidate_5012,0.5762172
Candidate_28848,0.430394
Candidate_36563,0.2770082
Candidate_52748,0.43390787
Candidate_13716,0.24017149
Candidate_29958,0.43367696
Candidate_52740,0.7548451
Candidate_1357,0.6111075
Candidate_41470,0.019310614
Candidate_9396,0.33349332
Candidate_54318,0.54500335
Candidate_54346,0.49768984
Candidate_24745,0.17692067
Candidate_18605,0.6657217
Candidate_7657,0.49145898
Candidate_26541,0.38458437
Candidate_7749,0.21229969
Candidate_13623,0.008733198
Candidate_47331,0.04498968
Candidate_54107,0.5783823
Candidate_35857,0.06734622
Candidate_17357,0.08232706
Candidate_4452,0.29012513
Candidate_15444,0.54383594
Candidate_20958,0.33782464
Candidate_51031,0.69301873
Candidate_206,0.33722684
Candidate_35939,0.045805443
Candidate_30200,0.16283196
Candidate_4187,0.5945825
Candidate_874,0.45654067
Candidate_21585,0.06806958
Candidate_26103,0.34067532
Candidate_51959,0.25381637
Candidate_18337,0.33631727
Candidate_54089,0.079596326
Candidate_14890,0.25298417
Candidate_29731,0.04450137
Candidate_27876,0.62256575
Candidate_29102,0.14570756
Candidate_27825,0.42255944
Candidate_5206,0.048573755
Candidate_19405,0.0044345674
Candidate_34756,0.46849558
Candidate_28969,0.06651582
Candidate_27455,0.29310182
Candidate_439,0.22992244
Candidate_27799,0.06021223
Candidate_14868,0.1459224
Candidate_52866,0.8323226
Candidate_3461,0.2329171
Candidate_27741,0.49087253
Candidate_6368,0.41037166
Candidate_32984,0.7136985
Candidate_21859,0.24761997
Candidate_18667,0.24682671
Candidate_25859,0.026640793
Candidate_28705,0.09247345
Candidate_18859,0.21108587
Candidate_14815,0.7597523
Candidate_27503,0.18365827
Candidate_16710,0.20679003
Candidate_47469,0.68599933
Candidate_29982,0.35074225
Candidate_38224,0.3189903
Candidate_22251,0.29617885
Candidate_47362,0.6911004
Candidate_37557,0.51249063
Candidate_18755,0.10863637
Candidate_25313,0.09903967
Candidate_17284,0.19865699
Candidate_50214,0.47241932
Candidate_35735,0.21847595
Candidate_54144,0.79865605
Candidate_17027,0.19079986
Candidate_48080,0.70242995
Candidate_17389,0.08268707
Candidate_36021,0.3763806
Candidate_5384,0.18828288
Candidate_39752,0.24560249
Candidate_6073,0.7462997
Candidate_18558,0.17164426
Candidate_6019,0.5212987
Candidate_32454,0.48119628
Candidate_55043,0.57348114
Candidate_39720,0.2555734
Candidate_52344,0.19335821
Candidate_35700,0.09934573
Candidate_48155,0.71855325
Candidate_10382,0.5715016
Candidate_24455,0.11749438
Candidate_15396,0.051770087
Candidate_34217,0.1980683
Candidate_5574,0.21868496
Candidate_28210,0.31731465
Candidate_21970,0.18022136
Candidate_48477,0.6453528
Candidate_46636,0.15775529
Candidate_43205,0.2064395
Candidate_19820,0.42606154
Candidate_21860,0.4755959
Candidate_15597,0.08353146
Candidate_54703,0.27737603
Candidate_42788,0.14371753
Candidate_42885,0.23458785
Candidate_32477,0.036798514
Candidate_16124,0.3611613
Candidate_41998,0.6805208
Candidate_34549,0.3134955
Candidate_8523,0.8105767
Candidate_22658,0.008996701
Candidate_3531,0.5235283
Candidate_32316,0.2769321
Candidate_11799,0.36639598
Candidate_17130,0.4232636
Candidate_39852,0.41564354
Candidate_48088,0.6892444
Candidate_43594,0.6536787
Candidate_19088,0.27679858
Candidate_54753,0.8990815
Candidate_7690,0.19569667
Candidate_46468,0.4668784
Candidate_23262,0.31776217
Candidate_31804,0.051553972
Candidate_34006,0.5544849
Candidate_12699,0.630682
Candidate_29083,0.10960989
Candidate_32369,0.3622691
Candidate_714,0.68074775
Candidate_46587,0.077276215
Candidate_1424,0.8261414
Candidate_308,0.58121794
Candidate_27727,0.11375773
Candidate_44976,0.4236764
Candidate_26769,0.17516308
Candidate_11289,0.5624145
Candidate_1767,0.34348965
Candidate_6487,0.33107907
Candidate_5822,0.36439195
Candidate_22834,0.095845126
Candidate_310,0.2650386
Candidate_48030,0.3348491
Candidate_23662,0.18551181
Candidate_49885,0.06823932
Candidate_12088,0.81167835
Candidate_29606,0.07607674
Candidate_38175,0.24317425
Candidate_19090,0.26220462
Candidate_29666,0.7999818
Candidate_47311,0.15898469
Candidate_5922,0.16092737
Candidate_8215,0.18260656
Candidate_32311,0.44945017
Candidate_35180,0.028409466
Candidate_49438,0.314762
Candidate_29560,0.15236907
Candidate_40172,0.18403645
Candidate_34692,0.3851045
Candidate_51210,0.29900014
Candidate_27132,0.11254724
Candidate_34732,0.06769217
Candidate_36631,0.15146199
Candidate_26400,0.24858534
Candidate_1505,0.10948935
Candidate_29272,0.29201147
Candidate_9637,0.15880676
Candidate_50248,0.45761767
Candidate_4142,0.8418885
Candidate_28967,0.35819
Candidate_39095,0.35659307
Candidate_51923,0.5552296
Candidate_42595,0.07104027
Candidate_18828,0.45839152
Candidate_22649,0.4928274
Candidate_11149,0.50315416
Candidate_42742,0.019981286
Candidate_14942,0.0042540617
Candidate_5512,0.8512129
Candidate_43564,0.16569619
Candidate_39309,0.1601801
Candidate_589,0.5098562
Candidate_16433,0.073539265
Candidate_35832,0.095942475
Candidate_29852,0.18990792
Candidate_49602,0.08135348
Candidate_27173,0.04533132
Candidate_39561,0.55188006
Candidate_27050,0.6855457
Candidate_39969,0.27697492
Candidate_34656,0.67693454
Candidate_36138,0.35706112
Candidate_35261,0.39087793
Candidate_53968,0.29931772
Candidate_48733,0.10049905
Candidate_34527,0.020567965
Candidate_6748,0.48486862
Candidate_38018,0.50346166
Candidate_41419,0.298716
Candidate_4266,0.43711472
Candidate_44547,0.45455998
Candidate_17353,0.31956056
Candidate_23385,0.2915554
Candidate_34539,0.37148857
Candidate_1710,0.41587418
Candidate_4469,0.492708
Candidate_21955,0.010016237
Candidate_37066,0.15469876
Candidate_33227,0.01493359
Candidate_48352,0.3838964
Candidate_41993,0.1540494
Candidate_15340,0.21782319
Candidate_4423,0.4553899
Candidate_5732,0.5656758
Candidate_2640,0.35213435
Candidate_43241,0.34882978
Candidate_29885,0.56340414
Candidate_47192,0.027204985
Candidate_3247,0.36721087
Candidate_40953,0.3867792
Candidate_22757,0.16420364
Candidate_45779,0.6625526
Candidate_44271,0.40837702
Candidate_18535,0.28488508
Candidate_12760,0.08182031
Candidate_19008,0.11045954
Candidate_45876,0.3736899
Candidate_27138,0.22411375
Candidate_22599,0.1958175
Candidate_35025,0.06996874
Candidate_37278,0.11326028
Candidate_13686,0.17754926
Candidate_16256,0.021682383
Candidate_36100,0.4554822
Candidate_39669,0.15269363
Candidate_26137,0.013764007
Candidate_31975,0.15026951
Candidate_981,0.13591897
Candidate_47551,0.010176659
Candidate_37787,0.17227839
Candidate_35491,0.2580349
Candidate_14036,0.25234756
Candidate_35290,0.47579864
Candidate_34729,0.2438015
Candidate_7583,0.40035135
Candidate_51874,0.27058747
Candidate_34468,0.20398732
Candidate_547,0.5526702
Candidate_52954,0.53457737
Candidate_22326,0.0549276
Candidate_52332,0.20011795
Candidate_24505,0.1730056
Candidate_21789,0.063689426
Candidate_28865,0.28733826
Candidate_40861,0.7560668
Candidate_38944,0.3241394
Candidate_32912,0.35803083
Candidate_49395,0.0077936854
Candidate_41957,0.18144172
Candidate_42505,0.29150933
Candidate_26622,0.44487342
Candidate_24542,0.4782981
Candidate_31779,0.49574956
Candidate_7238,0.2121086
Candidate_53161,0.9511746
Candidate_44402,0.7007403
Candidate_39084,0.26001146
Candidate_31813,0.118185416
Candidate_48302,0.5155009
Candidate_39881,0.8420231
Candidate_37392,0.46138304
Candidate_34121,0.5091145
Candidate_12995,0.22551098
Candidate_10431,0.6841105
Candidate_34525,0.3010978
Candidate_43164,0.29861125
Candidate_53555,0.8763732
Candidate_46342,0.45353663
Candidate_26517,0.197648
Candidate_13805,0.15232353
Candidate_17971,0.15562169
Candidate_52100,0.7248297
Candidate_2658,0.3388537
Candidate_46984,0.124931686
Candidate_18862,0.42160565
Candidate_31704,0.62053823
Candidate_34225,0.23942702
Candidate_13688,0.1516898
Candidate_15039,0.045672994
Candidate_52260,0.72142243
Candidate_54692,0.6085587
Candidate_14847,0.52795136
Candidate_12810,0.5587543
Candidate_31998,0.088645145
Candidate_4941,0.60287493
Candidate_43951,0.6427195
Candidate_42110,0.012225245
Candidate_7623,0.47342435
Candidate_17050,0.20885468
Candidate_34374,0.112282
Candidate_12054,0.36723924
Candidate_47751,0.2603014
Candidate_49892,0.15793334
Candidate_27265,0.19671336
Candidate_25678,0.123820424
Candidate_29442,0.6926996
Candidate_40024,0.44154277
Candidate_9054,0.41266516
Candidate_35523,0.1680753
Candidate_33042,0.4422207
Candidate_50084,0.708735
Candidate_36843,0.080979355
Candidate_11447,0.64933103
Candidate_28507,0.10243035
Candidate_1443,0.21721032
Candidate_1605,0.38354927
Candidate_29807,0.23155056
Candidate_13085,0.35154998
Candidate_30726,0.33922812
Candidate_45724,0.22739089
Candidate_38095,0.19261535
Candidate_37930,0.13536732
Candidate_23046,0.38468602
Candidate_10492,0.5359541
Candidate_44591,0.30758578
Candidate_40126,0.11412503
Candidate_47619,0.42455024
Candidate_19968,0.32808623
Candidate_10449,0.34994435
Candidate_14629,0.15841377
Candidate_11027,0.67437106
Candidate_5944,0.25051084
Candidate_8220,0.6236944
Candidate_26115,0.014558725
Candidate_13361,0.24437967
Candidate_10141,0.38361305
Candidate_38243,0.030179935
Candidate_41882,0.09386464
Candidate_39496,0.20256014
Candidate_1686,0.42057917
Candidate_53301,0.66218346
Candidate_48413,0.33086994
Candidate_42738,0.61319554
Candidate_45253,0.03491628
Candidate_49026,0.2879403
Candidate_14695,0.27854404
Candidate_14160,0.2794524
Candidate_51915,0.63968396
Candidate_17659,0.07586764
Candidate_39976,0.26373887
Candidate_46928,0.6292005
Candidate_51233,0.65087306
Candidate_24056,0.60481703
Candidate_35119,0.152883
Candidate_18542,0.2740415
Candidate_41518,0.42442682
Candidate_48313,0.53707695
Candidate_45661,0.17292696
Candidate_32246,0.41319674
Candidate_45504,0.4452141
Candidate_29022,0.41516936
Candidate_28291,0.2944239
Candidate_42446,0.25155973
Candidate_51885,0.24021237
Candidate_4312,0.2457232
Candidate_19842,0.073722556
Candidate_49766,0.37697193
Candidate_51181,0.33793086
Candidate_7478,0.69778407
Candidate_24511,0.36632743
Candidate_36301,0.2599973
Candidate_15443,0.4319325
Candidate_45431,0.48806536
Candidate_45020,0.1669333
Candidate_40047,0.5829199
Candidate_18285,0.43912452
Candidate_28244,0.16502735
Candidate_13028,0.34474072
Candidate_13453,0.23928176
Candidate_16412,0.07944688
Candidate_8042,0.4342017
Candidate_21479,0.0089491885
Candidate_5122,0.35584727
Candidate_4787,0.8977669
Candidate_40777,0.019724568
Candidate_42507,0.19356313
Candidate_12017,0.10073167
Candidate_43839,0.058156848
Candidate_40491,0.22108111
Candidate_14357,0.28935242
Candidate_46180,0.5343827
Candidate_31915,0.064006284
Candidate_19837,0.18820573
Candidate_46066,0.16487905
Candidate_23746,0.22341429
Candidate_20546,0.31924993
Candidate_45126,0.14468105
Candidate_49547,0.06814171
Candidate_9659,0.3188046
Candidate_36137,0.18738507
Candidate_5208,0.5288203
Candidate_9649,0.3730851
Candidate_5478,0.32725504
Candidate_20399,0.06916372
Candidate_24427,0.40250468
Candidate_12002,0.36437747
Candidate_27039,0.035463244
Candidate_28771,0.17095497
Candidate_26691,0.4072204
Candidate_36264,0.44403473
Candidate_24938,0.54493207
Candidate_39566,0.23685724
Candidate_41015,0.6682222
Candidate_3336,0.16326714
Candidate_28390,0.38525566
Candidate_54479,0.64196336
Candidate_48029,0.06884305
Candidate_8549,0.62527984
Candidate_45261,0.50024366
Candidate_6726,0.2977924
Candidate_49386,0.38116378
Candidate_30154,0.13818796
Candidate_43652,0.3195597
Candidate_21592,0.31465062
Candidate_52094,0.14096762
Candidate_21190,0.6689762
Candidate_48295,0.41373545
Candidate_25362,0.003327516
Candidate_26817,0.04360191
Candidate_54032,0.77276504
Candidate_16937,0.4212423
Candidate_15228,0.16645627
Candidate_43939,0.30124122
Candidate_44006,0.18877152
Candidate_29494,0.19691128
Candidate_50314,0.1532251
Candidate_7643,0.46284652
Candidate_31645,0.003698842
Candidate_54670,0.56306916
Candidate_53945,0.49766362
Candidate_43143,0.39126387
Candidate_21758,0.18713191
Candidate_2247,0.56449294
Candidate_26893,0.20023568
Candidate_4012,0.7336316
Candidate_1842,0.13687226
Candidate_6312,0.33960623
Candidate_812,0.21523653
Candidate_20290,0.06689275
Candidate_46804,0.12423446
Candidate_50470,0.7103052
Candidate_37001,0.012264838
Candidate_46014,0.029714072
Candidate_34032,0.027214475
Candidate_46818,0.43010446
Candidate_24863,0.15488213
Candidate_24215,0.25353965
Candidate_53481,0.6126498
Candidate_53328,0.38112298
Candidate_51722,0.7386678
Candidate_19577,0.44632354
Candidate_48802,0.13512884
Candidate_8205,0.33263993
Candidate_43940,0.26665777
Candidate_31470,0.4019344
Candidate_52991,0.7645169
Candidate_48798,0.1946585
Candidate_35155,0.32585573
Candidate_36326,0.14355733
Candidate_46245,0.30856994
Candidate_911,0.485238
Candidate_42609,0.33210114
Candidate_2712,0.39985868
Candidate_40317,0.1525905
Candidate_27018,0.7424758
Candidate_12239,0.15013903
Candidate_16663,0.27954563
Candidate_23132,0.024181886
Candidate_24648,0.13639694
Candidate_30639,0.37938043
Candidate_1949,0.46052983
Candidate_28888,0.31424463
Candidate_53966,0.59873307
Candidate_23130,0.41979074
Candidate_24693,0.3398551
Candidate_26182,0.07056701
Candidate_54241,0.8175271
Candidate_16039,0.031275164
Candidate_53929,0.76341885
Candidate_26455,0.14001496
Candidate_15141,0.30691674
Candidate_49375,0.09600637
Candidate_4889,0.060424205
Candidate_49776,0.071454376
Candidate_19674,0.26170853
Candidate_29474,0.3485531
Candidate_32327,0.4332264
Candidate_8151,0.6433011
Candidate_30340,0.33206555
Candidate_41025,0.40826094
Candidate_36900,0.68224525
Candidate_36668,0.10059687
Candidate_6786,0.48155725
Candidate_39276,0.2451862
Candidate_4111,0.31064564
Candidate_51706,0.6987937
Candidate_170,0.47005767
Candidate_47634,0.44509152
Candidate_30016,0.56952965
Candidate_10953,0.66791385
Candidate_10547,0.58925414
Candidate_10552,0.50063026
Candidate_22152,0.8365669
Candidate_20142,0.11243143
Candidate_53729,0.50006145
Candidate_17991,0.16981702
Candidate_42397,0.60256386
Candidate_25569,0.65241694
Candidate_6733,0.625446
Candidate_32769,0.033932086
Candidate_54403,0.6991286
Candidate_37595,0.10162755
Candidate_44241,0.48353222
Candidate_52977,0.5630507
Candidate_44942,0.0025009236
Candidate_497,0.60533893
Candidate_43699,0.4237442
Candidate_46086,0.29475728
Candidate_49970,0.37910095
Candidate_37080,0.064800255
Candidate_28914,0.333953
Candidate_16971,0.41483298
Candidate_33950,0.5825219
Candidate_2130,0.544327
Candidate_30632,0.4316467
Candidate_31722,0.393577
Candidate_35918,0.26933777
Candidate_49576,0.07184448
Candidate_3091,0.40715373
Candidate_12944,0.44488597
Candidate_16193,0.11873727
Candidate_8424,0.43756145
Candidate_27828,0.24563955
Candidate_11980,0.8492582
Candidate_9416,0.38897848
Candidate_54498,0.6875094
Candidate_40721,0.69822437
Candidate_44635,0.078535944
Candidate_47272,0.32844076
Candidate_48289,0.41786942
Candidate_6050,0.6407841
Candidate_22995,0.33779603
Candidate_51749,0.84327245
Candidate_43649,0.48950374
Candidate_2872,0.25881404
Candidate_1569,0.79335827
Candidate_18082,0.14204785
Candidate_45221,0.3945932
Candidate_46102,0.046217024
Candidate_28695,0.043101467
Candidate_18577,0.25914404
Candidate_47332,0.463146
Candidate_22210,0.059205215
Candidate_298,0.21974765
Candidate_27790,0.28009617
Candidate_22682,0.2802849
Candidate_21660,0.397152
Candidate_17215,0.3921513
Candidate_47832,0.18748608
Candidate_30055,0.40682623
Candidate_43297,0.11271724
Candidate_47066,0.29909062
Candidate_46098,0.5905125
Candidate_52236,0.25389498
Candidate_41478,0.090206124
Candidate_21727,0.15522324
Candidate_34982,0.008694978
Candidate_22653,0.031530395
Candidate_33529,0.30133086
Candidate_14401,0.14658166
Candidate_1893,0.44952655
Candidate_42778,0.1797329
Candidate_400,0.46652654
Candidate_54268,0.25458935
Candidate_42012,0.13292752
Candidate_52355,0.24907202
Candidate_49171,0.25566864
Candidate_3769,0.18867247
Candidate_24267,0.1754204
Candidate_29693,0.081746146
Candidate_6117,0.45116085
Candidate_52884,0.87642545
Candidate_24614,0.3647301
Candidate_45297,0.1044537
Candidate_31951,0.31298834
Candidate_31740,0.235056
Candidate_50108,0.32900667
Candidate_1709,0.1905909
Candidate_1087,0.21811607
Candidate_33254,0.6271996
Candidate_10168,0.500842
Candidate_22958,0.21413997
Candidate_8457,0.41718066
Candidate_36422,0.7123655
Candidate_20525,0.13908985
Candidate_17707,0.38341564
Candidate_19467,0.06694602
Candidate_5506,0.23246641
Candidate_43822,0.008917307
Candidate_23724,0.030048301
Candidate_8297,0.38798463
Candidate_52578,0.28566858
Candidate_6012,0.4207345
Candidate_46416,0.3756684
Candidate_9210,0.2924205
Candidate_37106,0.16533749
Candidate_18339,0.1871472
Candidate_39170,0.16881593
Candidate_46484,0.39126214
Candidate_31573,0.055690303
Candidate_41716,0.019333899
Candidate_35634,0.49025923
Candidate_3615,0.6438761
Candidate_50974,0.23784623
Candidate_8535,0.17577477
Candidate_53509,0.6917152
Candidate_54537,0.1805763
Candidate_34178,0.09478604
Candidate_53403,0.66599196
Candidate_46538,0.5776635
Candidate_20248,0.30142558
Candidate_45867,0.040118657
Candidate_3161,0.41306067
Candidate_6691,0.35312358
Candidate_43415,0.19988285
Candidate_11470,0.9101857
Candidate_44406,0.2845807
Candidate_9159,0.6475563
Candidate_563,0.5776282
Candidate_47261,0.32347032
Candidate_39960,0.31490102
Candidate_28983,0.2510509
Candidate_22002,0.29635864
Candidate_54277,0.8639612
Candidate_7454,0.689587
Candidate_30378,0.22743
Candidate_42866,0.06837317
Candidate_18290,0.2168919
Candidate_3675,0.6220453
Candidate_48398,0.70420057
Candidate_32155,0.27869207
Candidate_35580,0.53404003
Candidate_14519,0.48055926
Candidate_51852,0.67128146
Candidate_36354,0.30302984
Candidate_51838,0.2917256
Candidate_24640,0.19823338
Candidate_7836,0.35094038
Candidate_45667,0.36229652
Candidate_52183,0.7742904
Candidate_7502,0.5031867
Candidate_40088,0.35142696
Candidate_32274,0.21686524
Candidate_35034,0.049002603
Candidate_35184,0.41426304
Candidate_39351,0.10511045
Candidate_18636,0.36067376
Candidate_15810,0.19430137
Candidate_13698,0.5525575
Candidate_23271,0.14862779
Candidate_17345,0.31836072
Candidate_9802,0.7099836
Candidate_14433,0.19950752
Candidate_36742,0.3299112
Candidate_6629,0.5235113
Candidate_28832,0.3216824
Candidate_8767,0.6264166
Candidate_18258,0.059074424
Candidate_27998,0.58555526
Candidate_18185,0.17432323
Candidate_30226,0.113951676
Candidate_46998,0.2745694
Candidate_38993,0.42289442
Candidate_18971,0.26192278
Candidate_45328,0.09120273
Candidate_9254,0.39491183
Candidate_33166,0.33884642
Candidate_46630,0.16106239
Candidate_45162,0.31314626
Candidate_34349,0.30841225
Candidate_53946,0.6968104
Candidate_51035,0.573373
Candidate_3770,0.5988371
Candidate_3950,0.26682547
Candidate_21511,0.06863025
Candidate_7484,0.5316952
Candidate_37448,0.3661602
Candidate_45138,0.45303997
Candidate_28018,0.22743207
Candidate_32157,0.18138966
Candidate_37743,0.31011245
Candidate_43252,0.28492677
Candidate_29615,0.5204995
Candidate_24845,0.1162766
Candidate_12593,0.62552613
Candidate_45813,0.15934056
Candidate_41370,0.61771894
Candidate_32767,0.51644135
Candidate_28812,0.19681802
Candidate_43943,0.06118746
Candidate_54835,0.11970457
Candidate_3280,0.5192109
Candidate_51237,0.25240797
Candidate_50656,0.27256972
Candidate_48710,0.39594695
Candidate_34004,0.5622057
Candidate_51739,0.44681507
Candidate_18540,0.29656434
Candidate_48089,0.503456
Candidate_10044,0.7675735
Candidate_32584,0.3260716
Candidate_44085,0.20102239
Candidate_43661,0.11946995
Candidate_13298,0.5366654
Candidate_869,0.48004282
Candidate_47079,0.36153623
Candidate_4677,0.66545993
Candidate_16442,0.30660462
Candidate_48357,0.14457273
Candidate_5810,0.62345654
Candidate_18071,0.23116516
Candidate_40095,0.17631823
Candidate_39854,0.42161047
Candidate_42833,0.06781285
Candidate_21490,0.4773645
Candidate_19326,0.20482144
Candidate_48280,0.06624276
Candidate_42642,0.35250273
Candidate_23031,0.14784181
Candidate_13713,0.23815408
Candidate_13387,0.3721209
Candidate_25789,0.37204078
Candidate_2555,0.312592
Candidate_3443,0.25899544
Candidate_15815,0.35401386
Candidate_40345,0.28864968
Candidate_34639,0.42925733
Candidate_20694,0.40769196
Candidate_26030,0.07309093
Candidate_10284,0.5212118
Candidate_53274,0.41378358
Candidate_47,0.4746982
Candidate_28801,0.38202646
Candidate_2761,0.6137451
Candidate_24832,0.17663318
Candidate_12970,0.061397996
Candidate_3407,0.7015509
Candidate_9139,0.4057741
Candidate_28399,0.25315815
Candidate_2707,0.5524626
Candidate_36809,0.29644945
Candidate_44833,0.31234074
Candidate_35748,0.47286883
Candidate_54610,0.45445636
Candidate_1260,0.7214874
Candidate_4038,0.42822433
Candidate_46109,0.45292002
Candidate_11285,0.2952085
Candidate_44561,0.21829017
Candidate_51644,0.28801933
Candidate_45240,0.07019804
Candidate_17383,0.03905239
Candidate_20437,0.019477481
Candidate_12190,0.09473704
Candidate_24800,0.64777887
Candidate_12825,0.8064222
Candidate_20072,0.31418857
Candidate_16296,0.124928676
Candidate_20184,0.12698527
Candidate_27202,0.34904394
Candidate_10322,0.7623798
Candidate_22870,0.35037166
Candidate_6961,0.3225806
Candidate_19195,0.31748328
Candidate_38860,0.2474605
Candidate_36378,0.5558611
Candidate_6192,0.37575814
Candidate_5623,0.49924916
Candidate_15155,0.22921263
Candidate_37578,0.29160893
Candidate_26715,0.25775352
Candidate_40114,0.37947482
Candidate_33008,0.26876712
Candidate_48983,0.32384813
Candidate_50096,0.4823178
Candidate_41608,0.07077872
Candidate_31484,0.22291844
Candidate_42157,0.097481355
Candidate_52785,0.15144737
Candidate_23626,0.08381308
Candidate_29106,0.08842478
Candidate_11156,0.6882422
Candidate_3454,0.76015705
Candidate_21012,0.30336255
Candidate_30848,0.13686335
Candidate_54038,0.17406371
Candidate_30442,0.31513548
Candidate_11674,0.603453
Candidate_44932,0.1347109
Candidate_22355,0.47300622
Candidate_7058,0.46423054
Candidate_6514,0.50997585
Candidate_10562,0.07171223
Candidate_31008,0.22972468
Candidate_47902,0.12121181
Candidate_32737,0.535141
Candidate_5848,0.3611092
Candidate_13663,0.27302527
Candidate_7147,0.6604688
Candidate_50305,0.7370633
Candidate_33286,0.23062237
Candidate_25048,0.57651323
Candidate_29129,0.22882745
Candidate_45095,0.3296935
Candidate_7692,0.13789582
Candidate_35052,0.08500125
Candidate_6470,0.6104537
Candidate_48560,0.328797
Candidate_11993,0.8294651
Candidate_16110,0.42911536
Candidate_28509,0.015734207
Candidate_29630,0.2229446
Candidate_20818,0.19942963
Candidate_42255,0.5872076
Candidate_5827,0.6917344
Candidate_21204,0.5191552
Candidate_37722,0.27878958
Candidate_21146,0.5078256
Candidate_23338,0.5193149
Candidate_30909,0.31812528
Candidate_41266,0.37865296
Candidate_36705,0.21606113
Candidate_19058,0.061186053
Candidate_36675,0.17240568
Candidate_44924,0.029038755
Candidate_13441,0.33499974
Candidate_35747,0.31205505
Candidate_40942,0.12920688
Candidate_12165,0.057039365
Candidate_8783,0.8785952
Candidate_2791,0.1500459
Candidate_41609,0.093178265
Candidate_11099,0.28061995
Candidate_40859,0.3307697
Candidate_21886,0.50126255
Candidate_10279,0.58261025
Candidate_28115,0.19650595
Candidate_23392,0.35315624
Candidate_39668,0.008740739
Candidate_9390,0.7678727
Candidate_22975,0.47439525
Candidate_34803,0.064831994
Candidate_51669,0.76290214
Candidate_8093,0.30698878
Candidate_45200,0.46960944
Candidate_42628,0.32510167
Candidate_15303,0.09559035
Candidate_3649,0.1472999
Candidate_40688,0.38793647
Candidate_53051,0.48860574
Candidate_4873,0.13464369
Candidate_50732,0.70364165
Candidate_6098,0.42047793
Candidate_38656,0.38828194
Candidate_43540,0.00094909867
Candidate_27861,0.37300187
Candidate_4509,0.5254786
Candidate_14289,0.042337254
Candidate_44228,0.46470472
Candidate_45983,0.016924955
Candidate_12939,0.61287874
Candidate_42097,0.1035421
Candidate_27782,0.45527187
Candidate_30071,0.6710325
Candidate_28165,0.2646269
